id,Rings
99540,8.307214583299336
99541,7.129767594808063
99542,11.611054055417693
99543,8.95954856920764
99544,9.262944040774173
99545,8.902954769921163
99546,10.98870305934958
99547,9.060937870541549
99548,11.66636392159688
99549,13.034032183573624
99550,12.69306394409277
99551,11.024666903346233
99552,5.255745292641295
99553,8.374581485485313
99554,7.5853294723698745
99555,9.636478428076057
99556,8.729049025924388
99557,9.141549453531205
99558,10.81200427747901
99559,8.460181932980635
99560,4.6112994103819815
99561,9.712603014611883
99562,6.6773385768443525
99563,11.608887898011172
99564,7.512578462141195
99565,5.943885795162229
99566,10.108934604251445
99567,11.136470026925858
99568,7.9203835944712075
99569,8.48618680048719
99570,11.81406012550002
99571,9.133563390389064
99572,10.546869841580861
99573,14.178699531284053
99574,10.861775922392232
99575,10.17870841947618
99576,11.26178014618342
99577,5.204604742892633
99578,11.998709674281429
99579,8.889857029588747
99580,10.862085318511037
99581,7.721357329578482
99582,8.837965848275388
99583,6.0473510901614365
99584,8.207161400335863
99585,7.5692705317619255
99586,9.42414812316056
99587,13.025506194344214
99588,8.984646684275678
99589,7.908018928397275
99590,10.116670246228884
99591,4.734249088240301
99592,6.244788324315866
99593,15.845916094060982
99594,10.538696894668064
99595,7.653161039237208
99596,14.490040003350085
99597,6.414992362892999
99598,10.62717115001708
99599,10.618860644518616
99600,6.877969091925897
99601,7.443690867436966
99602,10.60586745010922
99603,10.512355773571194
99604,9.58174411141913
99605,11.191044296505044
99606,11.138521893546649
99607,8.234127007468736
99608,7.634369024520656
99609,9.703243077842442
99610,12.12728812528492
99611,12.873957840366277
99612,10.888773434064401
99613,7.969935890412651
99614,8.765327555890694
99615,12.52640443752254
99616,12.687632751156867
99617,9.019135342756076
99618,7.1986867100297
99619,9.75142668828336
99620,6.408621795799128
99621,14.436727370529049
99622,18.072661315999696
99623,10.808398216848463
99624,9.333438683420795
99625,6.513218197092362
99626,6.354615410305958
99627,9.51592460308356
99628,10.553673461078533
99629,9.2668652054358
99630,9.651219297840035
99631,8.55005877805916
99632,11.361270942179647
99633,8.315027064116297
99634,6.351834500097537
99635,11.554227339596375
99636,8.148573830622666
99637,8.10405313561357
99638,11.404698477130605
99639,10.456930895626263
99640,11.137944107358555
99641,7.486889313862644
99642,9.912337414076287
99643,13.168725433427808
99644,9.59359782600939
99645,6.0396628720285985
99646,6.7206031492102065
99647,6.354183040449785
99648,10.230276465796411
99649,10.718136455799232
99650,14.641622906996346
99651,7.852872986898131
99652,11.000320414214368
99653,18.011608596111078
99654,13.736683121974497
99655,10.608822924960464
99656,10.071878663500938
99657,11.627584811708143
99658,8.355279851433455
99659,12.059247971804215
99660,11.620170505555706
99661,11.378379230431593
99662,11.353664644548758
99663,5.225218648332033
99664,6.958742561383651
99665,8.062325182466308
99666,12.878497930001117
99667,8.789132173717867
99668,6.177342702880214
99669,13.9998444572985
99670,15.971118233672238
99671,7.418500780301229
99672,11.346952085140648
99673,6.432891620219779
99674,13.682934176098193
99675,9.835924969752176
99676,8.259192691829398
99677,11.274300764653574
99678,9.760307216299521
99679,8.029243589843126
99680,8.124820686663753
99681,10.86201005134307
99682,12.13848229895001
99683,7.634108259958279
99684,8.137252034418763
99685,9.05268230521506
99686,13.631656274329945
99687,8.49216958589292
99688,7.999963375206054
99689,9.406440732849266
99690,11.762276790900573
99691,9.112974337852785
99692,9.26475573847879
99693,12.437958330845442
99694,11.253125741399016
99695,6.140137995018597
99696,9.776650077610698
99697,10.788403057213268
99698,10.59701627871635
99699,9.376286621480212
99700,10.957971762633756
99701,8.44260489883321
99702,14.714549972347946
99703,9.661799952979841
99704,6.679301742460296
99705,5.296008415250653
99706,10.213594329325339
99707,10.306040958149136
99708,10.538871955708395
99709,13.005367868497181
99710,9.399738947813743
99711,7.330237081485672
99712,9.486541247007926
99713,4.955992272097995
99714,7.3878044642218255
99715,13.326092564790125
99716,9.380995688749852
99717,7.125740434433169
99718,9.606960815274581
99719,11.695256010959762
99720,8.842294674487794
99721,10.901388955089686
99722,7.531064459522691
99723,13.1901096699485
99724,12.058359646490516
99725,8.004140594986996
99726,11.714812097959811
99727,9.415235929319035
99728,6.8923840690952085
99729,10.299534646010326
99730,6.762229422658149
99731,8.266745177480768
99732,6.183822505374687
99733,10.140530983505801
99734,6.301059865893787
99735,10.889881547858309
99736,4.50268730206572
99737,8.76807490100763
99738,10.191823364938426
99739,11.015639407826024
99740,10.305050208508554
99741,10.902356076098828
99742,7.263234717858965
99743,11.979480964467829
99744,9.978577808736453
99745,6.891896835810082
99746,9.523516643943426
99747,9.140305365925386
99748,8.566911848604796
99749,9.943200768203223
99750,9.596923202122323
99751,8.698716098832275
99752,9.858365437429702
99753,9.618007079140746
99754,9.693966628498625
99755,8.196629860041227
99756,6.4292034998636165
99757,11.909013822497686
99758,6.424247732521385
99759,8.995004572267256
99760,11.064259906062611
99761,10.792406857914276
99762,7.719917019009746
99763,10.437541429649707
99764,14.564853073547223
99765,7.330250250442618
99766,5.420184903721588
99767,5.235125527700509
99768,6.937827290087189
99769,7.631509335612138
99770,12.057880230779014
99771,12.127106501726756
99772,7.942327343618833
99773,9.501076023249958
99774,10.910208949491581
99775,13.329167643997414
99776,9.13755630897994
99777,9.219736429214109
99778,15.107944483601438
99779,11.318724599699562
99780,13.294071204414113
99781,6.985578853974143
99782,11.96508451091087
99783,7.479117232839396
99784,12.344769920159237
99785,12.469804970503889
99786,13.7512851239802
99787,7.762327372238719
99788,6.503063698426723
99789,8.803781347077255
99790,12.436992255110578
99791,8.009329702202978
99792,11.0181280928953
99793,10.12937323527293
99794,6.243314081768071
99795,11.466373940244155
99796,8.112377545027009
99797,12.440149093109397
99798,10.345083983433176
99799,8.194814232816542
99800,10.387353553226962
99801,8.751224323553686
99802,12.732210614613328
99803,8.57536308210588
99804,11.15266397846536
99805,11.429373044517476
99806,8.435101640787611
99807,9.344083612318713
99808,8.869503503478557
99809,7.93459852141911
99810,7.78047656502753
99811,8.222124974268382
99812,15.702130116899955
99813,13.437962213903754
99814,8.107217651454683
99815,9.30223800459138
99816,10.672423654238807
99817,8.09545600140656
99818,8.69408994714551
99819,12.389250852727919
99820,11.426532514528574
99821,9.933411919759527
99822,16.521978025341152
99823,9.076825655488868
99824,8.15085116783025
99825,11.242352723763972
99826,6.599241322879026
99827,8.048176381958866
99828,9.507054981444341
99829,7.437492584171359
99830,6.77520648307781
99831,9.402637312122788
99832,10.074042522229497
99833,9.269128185573834
99834,11.13163963308867
99835,7.361265586210033
99836,7.696733403385909
99837,7.282968921816831
99838,10.13978969080902
99839,10.8787780277284
99840,10.589253363351773
99841,10.187099729827107
99842,14.144530137182997
99843,9.227024846914794
99844,7.736698131642184
99845,6.638506813649012
99846,10.109759366047468
99847,10.929855293315894
99848,8.265258460425866
99849,11.206774013944155
99850,5.2264510165125255
99851,11.629412912687297
99852,12.716351888157455
99853,8.741087223674768
99854,9.452291139395388
99855,10.198146636657192
99856,7.976402866070204
99857,11.683667407643066
99858,9.24658345335037
99859,9.924152618208423
99860,7.722937683518038
99861,12.267299689462101
99862,10.405995544959952
99863,5.569010385538662
99864,11.168227240837812
99865,8.540315306665
99866,8.209371933107352
99867,8.091284472744281
99868,6.1814574918124165
99869,8.620600039214036
99870,8.437214939976803
99871,8.88329758084425
99872,17.38992986293765
99873,14.616269996843663
99874,8.004170302656357
99875,9.281101855963218
99876,11.859139014060256
99877,8.64511218492537
99878,5.8334556030998215
99879,9.153343761730369
99880,7.574419073328278
99881,6.233657946446801
99882,9.589607843074369
99883,6.009335332589584
99884,11.552099630927385
99885,12.63023785148808
99886,7.1910791832447085
99887,10.464362990212802
99888,14.066905185567883
99889,12.249502891913279
99890,18.92113418219851
99891,10.405165839264516
99892,7.238908554159307
99893,6.4769907160068465
99894,7.477212766120582
99895,11.347296700413995
99896,5.293984667867785
99897,9.479712283639508
99898,4.804011673526446
99899,6.3521929213769415
99900,10.953825267743913
99901,12.878156223465322
99902,10.871701050172213
99903,6.8665179069835895
99904,11.123394252364967
99905,10.155496991752663
99906,13.58468948645772
99907,6.44191181524654
99908,7.125078872459791
99909,12.314888756475817
99910,13.629065149136874
99911,6.456953481662552
99912,10.148903656906583
99913,10.727278328687603
99914,6.47048100121558
99915,10.04324021093993
99916,8.730958047582321
99917,12.037335350086034
99918,11.987808049510948
99919,5.113264434021209
99920,8.410348165039679
99921,11.992690895494498
99922,10.710598321074102
99923,8.94018051453692
99924,8.631952081961394
99925,8.694835775129906
99926,9.527074228870628
99927,6.267820274448811
99928,4.799827133470606
99929,5.796005844583754
99930,6.929035487618064
99931,10.853549796679461
99932,5.408570793965824
99933,9.011372742275785
99934,8.22011595114788
99935,9.828978964681081
99936,11.276173021674921
99937,11.34037962232762
99938,14.194529077987761
99939,10.469188170518919
99940,12.733710187371578
99941,11.810841088349289
99942,11.527174654008167
99943,10.51442823730574
99944,10.103087125249623
99945,10.517903159878742
99946,11.117983663485159
99947,9.962849177257844
99948,10.8898086502863
99949,8.625524876496804
99950,7.506061693371021
99951,10.02049161006297
99952,8.329237692703263
99953,7.210556853548613
99954,10.509823941634505
99955,5.449548864460345
99956,5.98299788533617
99957,13.562625052743064
99958,6.223608727210114
99959,8.81474581299704
99960,9.07459396870054
99961,9.884519058838276
99962,8.468750960829999
99963,11.079005700967768
99964,4.2251518041120075
99965,10.177391449004983
99966,13.359117698899134
99967,10.60193187214755
99968,5.588798073178159
99969,8.335276838489103
99970,10.00327578012877
99971,6.818823655755855
99972,12.53633121806782
99973,12.074897261303057
99974,8.550231313036493
99975,11.41101149790195
99976,8.945446087516855
99977,11.36697188710373
99978,9.454605680742265
99979,12.720753740096983
99980,10.840193499072463
99981,9.831026649021718
99982,9.76133628919013
99983,8.589883934771677
99984,8.211449564158286
99985,9.695012650653613
99986,9.883973743438542
99987,6.996705699904362
99988,9.1674952031505
99989,9.49989844881422
99990,7.857238688894782
99991,7.190555840440143
99992,10.86880050097196
99993,10.60058367583085
99994,12.267149611114412
99995,7.883219626339116
99996,9.234176623507341
99997,4.781608418657904
99998,13.159524780316566
99999,9.456138440404084
100000,10.807000835932271
100001,12.311293892214975
100002,4.95660393364806
100003,18.661628338303622
100004,13.620729402172627
100005,10.016947286469513
100006,10.899344967986284
100007,11.92981374859719
100008,10.661966748416427
100009,7.5761346178659155
100010,9.305163388409806
100011,12.069288225844153
100012,14.530693197504288
100013,10.42328611523088
100014,5.825202830224203
100015,14.289510886648497
100016,11.736162467512877
100017,12.702018060981183
100018,10.589693893008247
100019,10.844901656028203
100020,10.888234623859633
100021,8.48349138422279
100022,8.526314055162977
100023,11.37007974041525
100024,10.790120216995472
100025,12.13844820511725
100026,5.684461586733605
100027,6.93445669736434
100028,15.133321199035539
100029,9.792313906642335
100030,10.87659300601263
100031,12.87306096087155
100032,7.833983624773073
100033,4.474922047180952
100034,7.733830388967641
100035,10.71498468889275
100036,10.62683422669442
100037,9.624025586932776
100038,9.802411444692245
100039,9.800176194735839
100040,9.729337894030548
100041,8.380914277998858
100042,6.715730063850431
100043,11.065153556334145
100044,9.215264584706864
100045,6.678119520780852
100046,5.916847292320584
100047,8.255867596758463
100048,6.850911252180245
100049,10.195996464034542
100050,10.14938933443338
