id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22259,0.07560527,0.06829069,0.17694548,0.075117975,0.073513895,0.24744335,0.361828
22260,0.07560527,0.06829069,0.17694548,0.0002671777,0.07593331,0.24744335,0.361828
22261,0.07560527,0.06829069,0.17694548,9.215916e-15,5.3983683e-07,0.24744335,0.01914115
22262,0.07560527,0.06829069,0.17694548,0.1358142,0.079506025,0.24744335,0.39176148
22263,0.07560527,0.06829069,0.17694548,0.20382893,0.050164595,0.24744335,0.361828
22264,0.07560527,0.06829069,0.17694548,0.000992131,0.0134814605,0.24744335,0.361828
22265,0.07560527,0.06829069,0.17694548,4.8575694e-05,0.026277564,0.24744335,0.361828
22266,0.07560527,0.06829069,0.17694548,0.0006235809,0.026766058,0.24744335,0.361828
22267,0.07560527,0.06829069,0.17694548,0.0031880478,0.028321115,0.24744335,0.361828
22268,0.07560527,0.06829069,0.17694548,0.20382893,0.04298516,0.24744335,0.361828
22269,0.07560527,0.06829069,0.17694548,0.025872024,0.045972493,0.24744335,0.361828
22270,0.07560527,0.06829069,0.17694548,2.2591962e-07,0.03271028,0.24744335,0.0946811
22271,0.07560527,0.06829069,0.17694548,0.019224474,0.025229834,0.24744335,0.361828
22272,0.07560527,0.06829069,0.17694548,0.001390605,0.032516334,0.24744335,0.361828
22273,0.07560527,0.06829069,0.17694548,2.9186026e-17,8.5731005e-09,0.24744335,0.014185503
22274,0.07560527,0.06829069,0.17694548,0.0010616381,0.07513695,0.24744335,0.361828
22275,0.07560527,0.06829069,0.17694548,0.062481977,0.023405721,0.24744335,0.361828
22276,0.07560527,0.06829069,0.17694548,0.00034929407,0.026972529,0.24744335,0.5117392
22277,0.07560527,0.06829069,0.17694548,0.000178407,0.020487,0.24744335,0.361828
22278,0.07560527,0.06829069,0.17694548,0.035890486,0.037919827,0.24744335,0.48544654
22279,0.07560527,0.06829069,0.17694548,0.004062865,0.03150976,0.24744335,0.361828
22280,0.07560527,0.06829069,0.17694548,0.015848834,0.035550177,0.24744335,0.361828
22281,0.07560527,0.06829069,0.17694548,0.00030693904,0.043333013,0.24744335,0.361828
22282,0.07560527,0.06829069,0.17694548,3.8518468e-15,4.5764903e-09,0.24744335,0.017911775
22283,0.07560527,0.06829069,0.17694548,0.0076196017,0.03964449,0.24744335,0.361828
22284,0.07560527,0.06829069,0.17694548,0.017433204,0.018316291,0.24744335,0.361828
22285,0.07560527,0.06829069,0.17694548,0.20382893,0.054162335,0.24744335,0.361828
22286,0.07560527,0.06829069,0.17694548,3.2813467e-14,7.2965607e-09,0.24744335,0.019977184
22287,0.07560527,0.06829069,0.17694548,0.20382893,0.052352924,0.24744335,0.361828
22288,0.07560527,0.06829069,0.17694548,4.450342e-15,2.0191526e-09,0.24744335,0.018237667
22289,0.07560527,0.06829069,0.17694548,0.053949095,0.027473884,0.24744335,0.361828
22290,0.07560527,0.06829069,0.17694548,0.056939494,0.07457698,0.24744335,0.361828
22291,0.07560527,0.06829069,0.17694548,0.01308497,0.031980705,0.24744335,0.361828
22292,0.07560527,0.06829069,0.17694548,0.014260597,0.07649913,0.24744335,0.34072042
22293,0.07560527,0.06829069,0.17694548,0.0003043474,0.06123838,0.24744335,0.361828
22294,0.07560527,0.06829069,0.17694548,2.9067153e-16,1.1910445e-09,0.24744335,0.01580993
22295,0.07560527,0.06829069,0.17694548,0.18203345,0.026442466,0.24744335,0.361828
22296,0.07560527,0.06829069,0.17694548,5.9596014e-15,3.03813e-07,0.24744335,0.015156173
22297,0.07560527,0.06829069,0.17694548,6.382976e-05,0.062996715,0.24744335,0.361828
22298,0.07560527,0.06829069,0.17694548,1.7636495e-14,3.21451e-07,0.24744335,0.019278534
22299,0.07560527,0.06829069,0.17694548,0.0056020087,0.07657117,0.24744335,0.361828
22300,0.07560527,0.06829069,0.17694548,0.00056966976,0.051817287,0.24744335,0.45707995
22301,0.07560527,0.06829069,0.17694548,1.2696757e-12,2.5934517e-06,0.24744335,0.02500623
22302,0.07560527,0.06829069,0.17694548,0.0034129736,0.012482933,0.24744335,0.361828
22303,0.07560527,0.06829069,0.17694548,0.20382893,0.03268736,0.24744335,0.361828
22304,0.07560527,0.06829069,0.17694548,0.20382893,0.031600207,0.24744335,0.361828
22305,0.07560527,0.06829069,0.17694548,0.20382893,0.046198003,0.24744335,0.42603126
22306,0.07560527,0.06829069,0.17694548,0.017260168,0.03299507,0.24744335,0.361828
22307,0.07560527,0.06829069,0.17694548,0.00059296365,0.03815088,0.24744335,0.361828
22308,0.07560527,0.06829069,0.17694548,0.0018311127,0.051962268,0.24744335,0.361828
22309,0.07560527,0.06829069,0.17694548,0.012615543,0.043397315,0.24744335,0.361828
22310,0.07560527,0.06829069,0.17694548,0.20382893,0.03333167,0.24744335,0.361828
22311,0.07560527,0.06829069,0.17694548,0.034721475,0.027651353,0.24744335,0.361828
22312,0.07560527,0.06829069,0.17694548,1.6371367e-05,0.033629518,0.24744335,0.361828
22313,0.07560527,0.06829069,0.17694548,0.20382893,0.029801028,0.24744335,0.361828
22314,0.07560527,0.06829069,0.17694548,1.6499583e-14,8.164999e-09,0.24744335,0.019176079
22315,0.07560527,0.06829069,0.17694548,5.333661e-15,4.3677863e-07,0.24744335,0.01775298
22316,0.07560527,0.06829069,0.17694548,0.0037329525,0.044918884,0.24744335,0.361828
22317,0.07560527,0.06829069,0.17694548,0.028599944,0.03554174,0.24744335,0.361828
22318,0.07560527,0.06829069,0.17694548,0.00056041905,0.046174858,0.24744335,0.361828
22319,0.07560527,0.06829069,0.17694548,0.20382893,0.04086256,0.24744335,0.45915285
22320,0.07560527,0.06829069,0.17694548,0.0011458385,0.08344141,0.24744335,0.361828
22321,0.07560527,0.06829069,0.17694548,1.5637791e-15,2.1900807e-07,0.24744335,0.02364929
22322,0.07560527,0.06829069,0.17694548,0.20382893,0.046457935,0.24744335,0.361828
22323,0.07560527,0.06829069,0.17694548,0.0005096122,0.027463933,0.24744335,0.361828
22324,0.07560527,0.06829069,0.17694548,0.20382893,0.027889423,0.24744335,0.361828
22325,0.07560527,0.06829069,0.17694548,3.8175815e-05,0.01601805,0.24744335,0.361828
22326,0.07560527,0.06829069,0.17694548,0.20382893,0.027842933,0.24744335,0.361828
22327,0.07560527,0.06829069,0.17694548,0.0101226065,0.022091476,0.24744335,0.361828
22328,0.07560527,0.06829069,0.17694548,0.041457206,0.044233512,0.24744335,0.361828
22329,0.07560527,0.06829069,0.17694548,0.20382893,0.034765303,0.24744335,0.361828
22330,0.07560527,0.06829069,0.17694548,5.194127e-17,5.6653597e-09,0.24744335,0.015170558
22331,0.07560527,0.06829069,0.17694548,0.008031335,0.008473698,0.24744335,0.361828
22332,0.07560527,0.06829069,0.17694548,0.005384083,0.08031502,0.24744335,0.361828
22333,0.07560527,0.06829069,0.17694548,0.14593562,0.04676098,0.24744335,0.361828
22334,0.07560527,0.06829069,0.17694548,0.20382893,0.04326458,0.24744335,0.361828
22335,0.07560527,0.06829069,0.17694548,0.20382893,0.025243664,0.24744335,0.361828
22336,0.07560527,0.06829069,0.17694548,0.00021269845,0.08000085,0.24744335,0.5838567
22337,0.07560527,0.06829069,0.17694548,0.0028992626,0.056785893,0.24744335,0.361828
22338,0.07560527,0.06829069,0.17694548,0.013582426,0.02108057,0.24744335,0.361828
22339,0.07560527,0.06829069,0.17694548,0.20382893,0.057329014,0.24744335,0.361828
22340,0.07560527,0.06829069,0.17694548,0.20382893,0.031850222,0.24744335,0.361828
22341,0.07560527,0.06829069,0.17694548,0.0054178373,0.063253194,0.24744335,0.361828
22342,0.07560527,0.06829069,0.17694548,0.001156895,0.012572951,0.24744335,0.361828
22343,0.07560527,0.06829069,0.17694548,0.15740798,0.035574514,0.24744335,0.361828
22344,0.07560527,0.06829069,0.17694548,0.20382893,0.05381564,0.24744335,0.361828
22345,0.07560527,0.06829069,0.17694548,0.20382893,0.053184845,0.24744335,0.361828
22346,0.07560527,0.06829069,0.17694548,0.058587976,0.03810286,0.24744335,0.361828
22347,0.07560527,0.06829069,0.17694548,0.18594156,0.066961154,0.24744335,0.3616776
22348,0.07560527,0.06829069,0.17694548,0.0026260205,0.021598762,0.24744335,0.39075476
22349,0.07560527,0.06829069,0.17694548,6.476188e-05,0.02648119,0.24744335,0.361828
22350,0.07560527,0.06829069,0.17694548,0.0013151271,0.10791644,0.24744335,0.42353693
22351,0.07560527,0.06829069,0.17694548,0.013399618,0.06076938,0.24744335,0.361828
22352,0.07560527,0.06829069,0.17694548,0.042399395,0.028845582,0.24744335,0.361828
22353,0.07560527,0.06829069,0.17694548,0.011023453,0.026916808,0.24744335,0.361828
22354,0.07560527,0.06829069,0.17694548,0.054476403,0.05603516,0.24744335,0.361828
22355,0.07560527,0.06829069,0.17694548,0.18908118,0.029140742,0.24744335,0.361828
22356,0.07560527,0.06829069,0.17694548,0.01809713,0.050992426,0.24744335,0.361828
22357,0.07560527,0.06829069,0.17694548,0.00019181173,0.009705515,0.24744335,0.361828
22358,0.07560527,0.06829069,0.17694548,0.0073724496,0.058629453,0.24744335,0.361828
22359,0.07560527,0.06829069,0.17694548,0.001198234,0.023672644,0.24744335,0.361828
22360,0.07560527,0.06829069,0.17694548,9.776697e-13,6.6944835e-07,0.24744335,0.024726104
22361,0.07560527,0.06829069,0.17694548,0.20382893,0.03945695,0.24744335,0.361828
22362,0.07560527,0.06829069,0.17694548,2.5430511e-08,0.043290995,0.24744335,0.3617749
22363,0.07560527,0.06829069,0.17694548,0.02729358,0.07494516,0.24744335,0.361828
22364,0.07560527,0.06829069,0.17694548,0.105952956,0.03182251,0.24744335,0.361828
22365,0.07560527,0.06829069,0.17694548,1.4126632e-14,9.468638e-09,0.24744335,0.019407906
22366,0.07560527,0.06829069,0.17694548,0.08322299,0.032336347,0.24744335,0.361828
22367,0.07560527,0.06829069,0.17694548,0.0023468619,0.05623803,0.24744335,0.361828
22368,0.07560527,0.06829069,0.17694548,7.0647034e-14,2.0313875e-08,0.24744335,0.020250192
22369,0.07560527,0.06829069,0.17694548,6.0894813e-06,0.016311007,0.24744335,0.361828
22370,0.07560527,0.06829069,0.17694548,0.20382893,0.034273192,0.24744335,0.361828
22371,0.07560527,0.06829069,0.17694548,0.04318763,0.03387493,0.24744335,0.361828
22372,0.07560527,0.06829069,0.17694548,0.08436415,0.048028953,0.24744335,0.361828
22373,0.07560527,0.06829069,0.17694548,0.020087035,0.049724545,0.24744335,0.4471982
22374,0.07560527,0.06829069,0.17694548,0.20382893,0.027902404,0.24744335,0.361828
22375,0.07560527,0.06829069,0.17694548,0.20382893,0.05736692,0.24744335,0.361828
22376,0.07560527,0.06829069,0.17694548,1.5725954e-13,2.9996148e-08,0.24744335,0.02201088
22377,0.07560527,0.06829069,0.17694548,0.0035303999,0.043100875,0.24744335,0.361828
22378,0.07560527,0.06829069,0.17694548,1.6272023e-15,1.2941945e-08,0.24744335,0.019336779
22379,0.07560527,0.06829069,0.17694548,0.16351789,0.038856737,0.24744335,0.361828
22380,0.07560527,0.06829069,0.17694548,0.012187529,0.07344863,0.24744335,0.361828
22381,0.07560527,0.06829069,0.17694548,0.007790095,0.0623594,0.24744335,0.361828
22382,0.07560527,0.06829069,0.17694548,0.010921781,0.038488984,0.24744335,0.361828
22383,0.07560527,0.06829069,0.17694548,0.18687317,0.047775697,0.24744335,0.361828
22384,0.07560527,0.06829069,0.17694548,0.20382893,0.047736786,0.24744335,0.361828
22385,0.07560527,0.06829069,0.17694548,9.004422e-05,0.02418223,0.24744335,0.361828
22386,0.07560527,0.06829069,0.17694548,0.20382893,0.057837013,0.24744335,0.361828
22387,0.07560527,0.06829069,0.17694548,2.0646014e-06,0.009666646,0.24744335,0.4024815
22388,0.07560527,0.06829069,0.17694548,0.0014895408,0.032137536,0.24744335,0.361828
22389,0.07560527,0.06829069,0.17694548,7.932764e-14,4.1879753e-07,0.24744335,0.019261861
22390,0.07560527,0.06829069,0.17694548,0.00069006847,0.0874982,0.24744335,0.43028626
22391,0.07560527,0.06829069,0.17694548,1.6177614e-14,9.2111475e-07,0.24744335,0.021700876
22392,0.07560527,0.06829069,0.17694548,0.20382893,0.08194608,0.24744335,0.361828
22393,0.07560527,0.06829069,0.17694548,6.90152e-05,0.03464314,0.24744335,0.361828
22394,0.07560527,0.06829069,0.17694548,7.5084856e-05,0.037616033,0.24744335,0.57753986
22395,0.07560527,0.06829069,0.17694548,0.0009213933,0.0236465,0.24744335,0.361828
22396,0.07560527,0.06829069,0.17694548,0.04958297,0.03026243,0.24744335,0.361828
22397,0.07560527,0.06829069,0.17694548,0.01916031,0.031368427,0.24744335,0.361828
22398,0.07560527,0.06829069,0.17694548,0.17712486,0.059584565,0.24744335,0.361828
22399,0.07560527,0.06829069,0.17694548,2.679012e-09,0.04944356,0.24744335,0.361828
22400,0.07560527,0.06829069,0.17694548,0.050481603,0.031998128,0.24744335,0.361828
22401,0.07560527,0.06829069,0.17694548,0.20382893,0.053205933,0.24744335,0.361828
22402,0.07560527,0.06829069,0.17694548,0.20382893,0.049139,0.24744335,0.361828
22403,0.07560527,0.06829069,0.17694548,0.009881184,0.030902468,0.24744335,0.361828
22404,0.07560527,0.06829069,0.17694548,0.20382893,0.031257886,0.24744335,0.361828
22405,0.07560527,0.06829069,0.17694548,0.10376555,0.044195954,0.24744335,0.51840097
22406,0.07560527,0.06829069,0.17694548,0.0021902795,0.017114805,0.24744335,0.361828
22407,0.07560527,0.06829069,0.17694548,0.011731545,0.016689874,0.24744335,0.361828
22408,0.07560527,0.06829069,0.17694548,4.4106585e-15,2.126963e-09,0.24744335,0.018176217
22409,0.07560527,0.06829069,0.17694548,0.014159834,0.021136524,0.24744335,0.361828
22410,0.07560527,0.06829069,0.17694548,0.0018981737,0.0810318,0.24744335,0.35175896
22411,0.07560527,0.06829069,0.17694548,2.953196e-05,0.007373807,0.24744335,0.361828
22412,0.07560527,0.06829069,0.17694548,0.020803163,0.050167583,0.24744335,0.361828
22413,0.07560527,0.06829069,0.17694548,0.004784352,0.019605456,0.24744335,0.361828
22414,0.07560527,0.06829069,0.17694548,0.20382893,0.05790896,0.24744335,0.361828
22415,0.07560527,0.06829069,0.17694548,0.20382893,0.03123197,0.24744335,0.361828
22416,0.07560527,0.06829069,0.17694548,0.0008684228,0.018852789,0.24744335,0.361828
22417,0.07560527,0.06829069,0.17694548,0.00031958756,0.061836872,0.24744335,0.361828
22418,0.07560527,0.06829069,0.17694548,0.009029764,0.043215577,0.24744335,0.361828
22419,0.07560527,0.06829069,0.17694548,0.20382893,0.053044457,0.24744335,0.361828
22420,0.07560527,0.06829069,0.17694548,0.20382893,0.025311358,0.24744335,0.361828
22421,0.07560527,0.06829069,0.17694548,0.003734856,0.040035482,0.24744335,0.361828
22422,0.07560527,0.06829069,0.17694548,6.491735e-07,0.0653554,0.24744335,0.33073598
22423,0.07560527,0.06829069,0.17694548,0.20382893,0.032639332,0.24744335,0.361828
22424,0.07560527,0.06829069,0.17694548,0.20382893,0.054321576,0.24744335,0.45159173
22425,0.07560527,0.06829069,0.17694548,0.00023970516,0.02843994,0.24744335,0.361828
22426,0.07560527,0.06829069,0.17694548,0.023628876,0.038661364,0.24744335,0.361828
22427,0.07560527,0.06829069,0.17694548,0.20382893,0.026371686,0.24744335,0.361828
22428,0.07560527,0.06829069,0.17694548,0.18982057,0.018186644,0.24744335,0.361828
22429,0.07560527,0.06829069,0.17694548,0.0063228975,0.02716852,0.24744335,0.361828
22430,0.07560527,0.06829069,0.17694548,0.00025106658,0.0038929214,0.24744335,0.361828
22431,0.07560527,0.06829069,0.17694548,0.20382893,0.017086182,0.24744335,0.361828
22432,0.07560527,0.06829069,0.17694548,0.20382893,0.03237716,0.24744335,0.361828
22433,0.07560527,0.06829069,0.17694548,1.9462195e-05,0.017452687,0.24744335,0.361828
22434,0.07560527,0.06829069,0.17694548,0.011649217,0.016424611,0.24744335,0.361828
22435,0.07560527,0.06829069,0.17694548,3.5980093e-14,6.797589e-09,0.24744335,0.020183083
22436,0.07560527,0.06829069,0.17694548,1.1923025e-11,4.3755635e-06,0.24744335,0.029735038
22437,0.07560527,0.06829069,0.17694548,0.0050780736,0.022937698,0.24744335,0.361828
22438,0.07560527,0.06829069,0.17694548,0.14149997,0.06219705,0.24744335,0.40358764
22439,0.07560527,0.06829069,0.17694548,2.0445896e-14,9.232553e-09,0.24744335,0.01937688
22440,0.07560527,0.06829069,0.17694548,1.3393502e-08,0.015454125,0.24744335,0.06779515
22441,0.07560527,0.06829069,0.17694548,1.4202586e-06,0.114719495,0.24744335,0.361828
22442,0.07560527,0.06829069,0.17694548,3.5441668e-14,1.2706352e-08,0.24744335,0.019877322
22443,0.07560527,0.06829069,0.17694548,0.035631455,0.062399518,0.24744335,0.361828
22444,0.07560527,0.06829069,0.17694548,0.002222284,0.018551925,0.24744335,0.361828
22445,0.07560527,0.06829069,0.17694548,1.3663981e-14,1.358489e-06,0.24744335,0.019610401
22446,0.07560527,0.06829069,0.17694548,0.075620614,0.019528361,0.24744335,0.361828
22447,0.07560527,0.06829069,0.17694548,0.20382893,0.034476247,0.24744335,0.361828
22448,0.07560527,0.06829069,0.17694548,0.024072735,0.043188125,0.24744335,0.361828
22449,0.07560527,0.06829069,0.17694548,0.002404344,0.036668673,0.24744335,0.361828
22450,0.07560527,0.06829069,0.17694548,0.10265178,0.066174865,0.24744335,0.361828
22451,0.07560527,0.06829069,0.17694548,1.5118735e-14,1.1063099e-08,0.24744335,0.0191902
22452,0.07560527,0.06829069,0.17694548,0.00030764684,0.01919574,0.24744335,0.361828
22453,0.07560527,0.06829069,0.17694548,3.8401535e-15,3.711616e-09,0.24744335,0.019678116
22454,0.07560527,0.06829069,0.17694548,0.01154388,0.018322581,0.24744335,0.361828
22455,0.07560527,0.06829069,0.17694548,0.004036454,0.014571113,0.24744335,0.361828
22456,0.07560527,0.06829069,0.17694548,0.0020985613,0.072157115,0.24744335,0.361828
22457,0.07560527,0.06829069,0.17694548,0.03239862,0.027856553,0.24744335,0.51037794
22458,0.07560527,0.06829069,0.17694548,0.00012484251,0.023101615,0.24744335,0.361828
22459,0.07560527,0.06829069,0.17694548,6.389812e-13,1.8969423e-06,0.24744335,0.022612939
22460,0.07560527,0.06829069,0.17694548,0.008096981,0.07675369,0.24744335,0.4467979
22461,0.07560527,0.06829069,0.17694548,0.045008022,0.058599167,0.24744335,0.361828
22462,0.07560527,0.06829069,0.17694548,0.011609465,0.0731117,0.24744335,0.361828
22463,0.07560527,0.06829069,0.17694548,9.064116e-14,8.906694e-09,0.24744335,0.020831391
22464,0.07560527,0.06829069,0.17694548,0.0015896163,0.019452479,0.24744335,0.361828
22465,0.07560527,0.06829069,0.17694548,0.013883755,0.046292603,0.24744335,0.361828
22466,0.07560527,0.06829069,0.17694548,9.707977e-06,0.021864017,0.24744335,0.361828
22467,0.07560527,0.06829069,0.17694548,0.20382893,0.029140167,0.24744335,0.361828
22468,0.07560527,0.06829069,0.17694548,3.620523e-05,0.004713611,0.24744335,0.36128634
22469,0.07560527,0.06829069,0.17694548,0.0013488984,0.034044046,0.24744335,0.361828
22470,0.07560527,0.06829069,0.17694548,0.010463535,0.07220313,0.24744335,0.361828
22471,0.07560527,0.06829069,0.17694548,0.00078961614,0.037490334,0.24744335,0.39044443
22472,0.07560527,0.06829069,0.17694548,0.20382893,0.05499432,0.24744335,0.361828
22473,0.07560527,0.06829069,0.17694548,0.00015275595,0.015503161,0.24744335,0.29946628
22474,0.07560527,0.06829069,0.17694548,0.015424234,0.04113817,0.24744335,0.361828
22475,0.07560527,0.06829069,0.17694548,0.074732624,0.054392513,0.24744335,0.361828
22476,0.07560527,0.06829069,0.17694548,0.20382893,0.05260617,0.24744335,0.361828
22477,0.07560527,0.06829069,0.17694548,0.021425221,0.029880762,0.24744335,0.361828
22478,0.07560527,0.06829069,0.17694548,1.517804e-12,3.3680098e-07,0.24744335,0.025185438
22479,0.07560527,0.06829069,0.17694548,6.6953e-14,2.0377167e-08,0.24744335,0.020773016
22480,0.07560527,0.06829069,0.17694548,0.14421242,0.044749744,0.24744335,0.41977292
22481,0.07560527,0.06829069,0.17694548,0.00014496312,0.037323948,0.24744335,0.361828
22482,0.07560527,0.06829069,0.17694548,0.045373503,0.04479306,0.24744335,0.361828
22483,0.07560527,0.06829069,0.17694548,3.803326e-05,0.0318866,0.24744335,0.361828
