id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
20197,0.19605257,0.007816148,0.020861318,0.0020999098,0.014623466,0.4545434,0.30210274
20198,0.05346163,0.021253055,0.024729306,0.0023602084,0.03780857,0.1766839,0.44625536
20199,0.054968752,0.010418279,0.047221858,0.0024114652,0.021545343,0.30779043,0.4177481
20200,0.0043262057,0.36160633,0.0021029485,0.020249166,0.019187175,0.18387368,0.35431236
20201,0.15692107,0.0036226732,0.001511207,0.0055811503,0.013052208,0.34961855,0.44871306
20202,0.43867075,0.004323245,0.0019725657,0.0024798883,0.005152469,0.2323767,0.31774187
20203,0.039511073,0.003875231,0.0016188388,0.0020046723,0.0056695854,0.59690136,0.37825587
20204,0.1413491,0.010289413,0.01424182,0.00161253,0.05388955,0.38977057,0.38538843
20205,0.10336696,0.0019489643,0.3693411,0.0075086583,0.011622981,0.110043906,0.3067968
20206,0.12955528,0.013702322,0.005821033,0.0020274152,0.3372336,0.15577878,0.40879577
20207,0.11859271,0.0096345665,0.0011362258,0.0021166326,0.0031598227,0.4784881,0.46300194
20208,0.019292915,0.004538001,0.0034742036,0.0017483458,0.003311269,0.4482394,0.42217076
20209,0.0016153805,0.0026392972,0.9433267,0.0018594709,0.0014352602,0.004650252,0.06772836
20210,0.0025268567,0.020550221,0.002093178,0.0073193717,0.006669582,0.48587525,0.3988496
20211,0.16641474,0.0035975385,0.0012914398,0.002414478,0.0046851053,0.61270875,0.29243258
20212,0.018747628,0.0027262657,0.0012775492,0.0020866632,0.0043292856,0.6866989,0.32720068
20213,0.16072688,0.0042056353,0.0026606761,0.0015566762,0.01351959,0.09470386,0.650074
20214,0.113169774,0.028324991,0.0023096083,0.0022955595,0.04893378,0.27888045,0.40498942
20215,0.2024941,0.7043558,0.0020427424,0.0015601338,0.004148219,0.044131406,0.1812401
20216,0.27941495,0.026408337,0.004319152,0.0022416392,0.034621324,0.16301179,0.37831974
20217,0.027525777,0.0031023517,0.002101659,0.009204463,0.012674625,0.42029697,0.6456391
20218,0.178187,0.08905198,0.020561824,0.0017631575,0.04578121,0.030914884,0.34732226
20219,0.054964483,0.008092107,0.03754963,0.004666695,0.014971136,0.49293545,0.22120172
20220,0.018025897,0.0058793877,0.008580507,0.58174795,0.009816248,0.09723429,0.22493106
20221,0.05736239,0.014284875,0.09034918,0.0022505664,0.017520282,0.17603259,0.5189698
20222,0.15949385,0.015829077,0.0013857901,0.0016467198,0.0036571715,0.31573632,0.49719256
20223,0.010975497,0.009496319,0.12748486,0.0023655028,0.0109116435,0.22125398,0.5167072
20224,0.041873008,0.0026671852,0.0029347355,0.03421585,0.005739709,0.32843965,0.22853631
20225,0.030362532,0.02358764,0.0017725434,0.0050859423,0.017246041,0.3642159,0.44039375
20226,0.08571354,0.27566978,0.002982687,0.001882349,0.06313869,0.0722563,0.36799312
20227,0.0048327753,0.039738644,0.0015527968,0.019117374,0.02794357,0.21800315,0.5998346
20228,0.038781837,0.0027560585,0.0012008317,0.004325522,0.00805091,0.6819726,0.22642349
20229,0.1726693,0.014336053,0.014150244,0.001633981,0.050106313,0.3580318,0.43167573
20230,0.0016634269,0.0026510907,0.9402962,0.002034602,0.0016799002,0.0043177004,0.060054082
20231,0.002910657,0.020271981,0.050096456,0.0028856779,0.010434993,0.2476865,0.5808146
20232,0.17257123,0.0031857437,0.0010765104,0.0016047521,0.0074966606,0.38534832,0.41002336
20233,0.057280455,0.07580316,0.0028015983,0.0024982828,0.027270962,0.30049992,0.34471744
20234,0.011237342,0.77770066,0.0017934333,0.0013671161,0.0064562736,0.071752705,0.24267717
20235,0.006909189,0.0020492305,0.0036132177,0.778935,0.0057238685,0.017989524,0.24124792
20236,0.34626204,0.01546815,0.0027719657,0.0014757905,0.018152988,0.19686934,0.38681617
20237,0.13619047,0.0032691068,0.14506778,0.015294745,0.07008873,0.15664463,0.42581454
20238,0.0029408336,0.0017318964,0.9390601,0.0021350118,0.0016092851,0.0024320427,0.082977965
20239,0.0016769862,0.0040639015,0.9429741,0.0020028176,0.0014555347,0.004902465,0.076347694
20240,0.24823272,0.0045693293,0.0011643292,0.0027928757,0.028343167,0.2992404,0.31849065
20241,0.0016388148,0.002964304,0.9463804,0.0018569927,0.0014865792,0.0049201874,0.07270708
20242,0.17253633,0.012681626,0.0064701047,0.0020824564,0.008927756,0.26783893,0.5350311
20243,0.008387276,0.7413821,0.001786778,0.0014841703,0.003497484,0.11407703,0.3274345
20244,0.20090495,0.0068889493,0.0038629123,0.0030884454,0.010724199,0.22638778,0.34806716
20245,0.11195618,0.010181002,0.0015493187,0.0022807482,0.00441314,0.2390546,0.58805037
20246,0.012267017,0.0040885084,0.0020178661,0.06989422,0.025811506,0.16914524,0.69182086
20247,0.22928058,0.0046347836,0.00492537,0.0014929041,0.01318828,0.14267811,0.59630996
20248,0.0137927765,0.00442356,0.0011425861,0.0017312634,0.0025455384,0.63174695,0.37403303
20249,0.0022704124,0.012765917,0.0017426626,0.003069288,0.0067927814,0.5171063,0.51613617
20250,0.0024245856,0.022972248,0.1446268,0.09117007,0.020159753,0.19643342,0.4408875
20251,0.010581556,0.014784991,0.020572072,0.003003879,0.007072446,0.4762091,0.373946
20252,0.063799076,0.011623145,0.0019963698,0.0026947765,0.004869233,0.54972035,0.31456307
20253,0.002888728,0.02478975,0.06336289,0.02230844,0.009478095,0.24952841,0.4911646
20254,0.029269442,0.006366888,0.053509925,0.011137977,0.03254986,0.2846724,0.38103136
20255,0.115086764,0.040429227,0.01728645,0.0014184694,0.024057528,0.09163151,0.7191418
20256,0.031700976,0.0055501014,0.0016693455,0.002815369,0.004369556,0.51130235,0.35666868
20257,0.17780575,0.0073420512,0.0016275971,0.0018188917,0.01402376,0.42402568,0.338064
20258,0.11866976,0.008146838,0.033122707,0.017066685,0.03940681,0.12441806,0.54455805
20259,0.002870817,0.0394677,0.11786641,0.0073577208,0.026618479,0.22042036,0.3872891
20260,0.12999393,0.014835238,0.0015469681,0.003128133,0.014258444,0.29577547,0.49303368
20261,0.24817166,0.009516753,0.0025421542,0.01265533,0.04892709,0.1603367,0.31464976
20262,0.52364516,0.0032742987,0.005245033,0.0020444335,0.106421985,0.06364761,0.29737246
20263,0.0059416946,0.002454194,0.002574239,0.78563917,0.0053438316,0.025237758,0.26285186
20264,0.0034055617,0.013144947,0.0014911196,0.0018978792,0.0032482154,0.4771228,0.46569455
20265,0.011214695,0.0037354592,0.009668727,0.678363,0.012586732,0.05173447,0.271187
20266,0.0031232343,0.031046892,0.07691225,0.0126775075,0.008560941,0.23665714,0.47430155
20267,0.35470256,0.0031445306,0.0045711147,0.0023066006,0.011209028,0.3655335,0.26370135
20268,0.098243974,0.019898826,0.009553144,0.00172767,0.014256722,0.090120025,0.70907557
20269,0.009655232,0.17335457,0.0062817023,0.002394338,0.010201227,0.29411948,0.41752577
20270,0.003044907,0.07715225,0.07929206,0.0027422665,0.014783816,0.24211554,0.4144584
20271,0.021685656,0.004602893,0.018047748,0.038762793,0.023281772,0.23729892,0.49977234
20272,0.027322553,0.004330583,0.06870922,0.00498349,0.010724336,0.3804078,0.30876753
20273,0.11501171,0.018314114,0.0013925093,0.0015003991,0.011186087,0.27443108,0.4995589
20274,0.019709637,0.031166976,0.0015485096,0.009649014,0.0041748825,0.2860412,0.33665043
20275,0.13871512,0.00385141,0.0011326656,0.0015964289,0.004903365,0.34447446,0.4486021
20276,0.021685468,0.005455698,0.007989393,0.007984039,0.061739195,0.4349705,0.3508185
20277,0.110397235,0.48712334,0.0016004316,0.0016592479,0.013757814,0.16791376,0.3115429
20278,0.01925382,0.002277334,0.8991299,0.0020455858,0.002702226,0.003215318,0.10321309
20279,0.0070516546,0.005051143,0.0047867983,0.69216853,0.006221345,0.010961624,0.28517205
20280,0.029894479,0.0042882017,0.46739057,0.018233456,0.012310877,0.07942219,0.32481462
20281,0.001470331,0.0031996306,0.9383648,0.0019925267,0.0013556599,0.0042962045,0.062356118
20282,0.053641334,0.036289282,0.0014242708,0.002249681,0.0046152994,0.3648568,0.43610808
20283,0.026237173,0.026043044,0.02751072,0.0023640944,0.021840869,0.22833848,0.56500417
20284,0.031321436,0.0018895126,0.0020966579,0.06980606,0.008998112,0.24594986,0.22861688
20285,0.207535,0.008019308,0.023791935,0.0050417697,0.015417972,0.2073705,0.49705863
20286,0.012326343,0.0036350023,0.0016462025,0.004977452,0.004658525,0.47763696,0.47706035
20287,0.37599817,0.009248899,0.026767945,0.0017449254,0.1410516,0.10563746,0.33086234
20288,0.0018904923,0.0018116583,0.94557273,0.0018429006,0.001374995,0.0036635676,0.09041601
20289,0.04011343,0.0254748,0.0013996615,0.002337559,0.0042062225,0.5007543,0.41982403
20290,0.19393836,0.0075660152,0.037047304,0.0021276816,0.1391706,0.12142587,0.421232
20291,0.008117162,0.0045883027,0.0023865928,0.7817404,0.007894236,0.0239299,0.19322449
20292,0.0029907352,0.0082552945,0.002719693,0.015911737,0.013669733,0.4330273,0.5072404
20293,0.02094688,0.060536657,0.07210208,0.011068898,0.017150503,0.18284073,0.4551581
20294,0.05576314,0.025095843,0.026355531,0.0030346527,0.023465049,0.09956115,0.53780293
20295,0.02606448,0.012812551,0.017619008,0.026491396,0.029129732,0.2673338,0.48120388
20296,0.05249502,0.0098416,0.0019522606,0.002415773,0.0030557767,0.4419359,0.4013734
20297,0.119563125,0.0026454898,0.0018165697,0.002775944,0.0036141826,0.5964273,0.22095318
20298,0.1360016,0.0037142178,0.0012946756,0.0013857901,0.0060837697,0.4812918,0.3852174
20299,0.020641202,0.012548596,0.5641752,0.002009536,0.005888807,0.017417789,0.4149573
20300,0.0015537463,0.0032770436,0.947127,0.0018644044,0.0014833226,0.0045315,0.07456677
20301,0.25190344,0.0034420826,0.001273745,0.0017283831,0.0049957973,0.42891535,0.40104935
20302,0.0038162756,0.012531673,0.0015901567,0.0018050788,0.004183215,0.56571287,0.36375833
20303,0.022434834,0.013369407,0.0015193332,0.0017275342,0.0047990964,0.48396775,0.42524418
20304,0.0016175377,0.003265442,0.9346252,0.0018245799,0.0013663312,0.003610741,0.07764483
20305,0.17351401,0.01610789,0.0013054295,0.002014374,0.008889998,0.33573782,0.3992883
20306,0.0060154335,0.009690984,0.0317667,0.008299467,0.01729982,0.29444373,0.42581266
20307,0.09941965,0.03999964,0.006520871,0.0017737637,0.04285215,0.19126369,0.42400688
20308,0.0016954787,0.0023849767,0.924022,0.0026160209,0.001667999,0.007953231,0.100109145
20309,0.004064702,0.073644646,0.003277788,0.0034701943,0.0092911115,0.1823136,0.4598209
20310,0.012034806,0.11641314,0.0017846037,0.0133753065,0.0091943545,0.29585135,0.3041531
20311,0.4252218,0.003184015,0.0024091513,0.0019290734,0.011106605,0.1471514,0.520816
20312,0.20964935,0.0112156775,0.0012784055,0.0016923227,0.0043126396,0.42005175,0.4107
20313,0.00267188,0.0018531195,0.91979915,0.0021356053,0.0016664022,0.0025118636,0.12230277
20314,0.0070722285,0.014458808,0.061757185,0.010405741,0.014789667,0.36698237,0.4276119
20315,0.21450502,0.0583981,0.0013561873,0.0024223698,0.008224296,0.17284946,0.4755665
20316,0.0030251977,0.5556278,0.052387603,0.0041458695,0.0037360021,0.042646606,0.39278916
20317,0.40511084,0.004067987,0.0016564392,0.0022623353,0.0050141173,0.15104026,0.36864933
20318,0.16306798,0.13058499,0.010108407,0.0017936646,0.09488578,0.1094616,0.33996886
20319,0.03343829,0.025514174,0.0020054642,0.0035276266,0.0047960044,0.32274795,0.5233809
20320,0.046231195,0.025991794,0.0018491574,0.0017995763,0.0053536817,0.36116618,0.52623403
20321,0.032037683,0.21634068,0.09426558,0.0017898917,0.018618578,0.18458028,0.33206776
20322,0.0034290203,0.053497914,0.049070302,0.006535211,0.010887503,0.29010686,0.48363665
20323,0.11468923,0.4152269,0.0012105942,0.0018271784,0.006086928,0.23139471,0.29314426
20324,0.046164,0.024853688,0.016626544,0.006033725,0.008200958,0.25006387,0.25107884
20325,0.0014775975,0.0027339086,0.9527488,0.002045314,0.0012910173,0.004424545,0.050706502
20326,0.2522445,0.0029069064,0.0028263396,0.002068546,0.047690623,0.14306073,0.42753863
20327,0.02253828,0.006193046,0.005172575,0.0033581625,0.009673953,0.28503203,0.4339575
20328,0.0016751311,0.0050450237,0.7036524,0.001976311,0.0015228682,0.0045438875,0.08336524
20329,0.0074681863,0.031243088,0.002561118,0.0017767829,0.0036087963,0.26753956,0.6198505
20330,0.1225567,0.011848023,0.05825784,0.0015669574,0.065984055,0.06413178,0.47576097
20331,0.002004324,0.6748889,0.08355791,0.001646287,0.002715444,0.037795838,0.26362476
20332,0.002986575,0.013055231,0.0019251115,0.006733011,0.009441412,0.4951178,0.43181184
20333,0.002719746,0.13364096,0.17714374,0.01591952,0.0063018766,0.15346561,0.3641214
20334,0.0029563874,0.1192853,0.005687166,0.006564607,0.009255146,0.13828197,0.6129078
20335,0.003393621,0.00855038,0.0020765609,0.0018597487,0.0040062177,0.55794644,0.46189103
20336,0.02772671,0.0023780456,0.0012532438,0.0029336433,0.0045172144,0.7692,0.18745512
20337,0.006905113,0.0066461726,0.9123901,0.0020339137,0.0043517537,0.007912088,0.10341361
20338,0.00880231,0.05631227,0.0019152655,0.0073630577,0.009723874,0.19443868,0.5511876
20339,0.061833568,0.008236227,0.002080527,0.0022460278,0.0042874203,0.6351861,0.25638247
20340,0.0071502356,0.0032991762,0.03160849,0.024278734,0.015123723,0.29960757,0.5509186
20341,0.047285724,0.006565154,0.0019153868,0.008346933,0.011024571,0.44514066,0.34474277
20342,0.060920652,0.021885145,0.0021730722,0.0015551865,0.006124967,0.4244108,0.30916324
20343,0.006345972,0.04163777,0.001867741,0.0022231636,0.0040824143,0.4519031,0.41279465
20344,0.0015267107,0.0099640675,0.86726975,0.0023018902,0.0027203346,0.007934454,0.20990768
20345,0.06453395,0.0041602147,0.025276203,0.0050741457,0.03426897,0.43415746,0.3377297
20346,0.10071668,0.48905015,0.0016497099,0.0033297213,0.02674248,0.047792584,0.31236303
20347,0.0106040845,0.049544197,0.0012654762,0.008127249,0.0033547012,0.3365404,0.40444872
20348,0.19353278,0.0021630866,0.0024504052,0.010285253,0.026509756,0.332439,0.29906622
20349,0.22599624,0.047533017,0.015395504,0.0014817549,0.007938982,0.08497274,0.3424437
20350,0.02622288,0.11371672,0.0017959757,0.001940676,0.003287578,0.4516724,0.26514825
20351,0.1944732,0.014292907,0.0030744446,0.0023274536,0.007399854,0.11804962,0.67136365
20352,0.010174988,0.0121524185,0.033207968,0.0023039347,0.011227004,0.3313788,0.49898836
20353,0.22247197,0.0027418179,0.0012049411,0.0033535503,0.009103974,0.5940409,0.20255485
20354,0.12343375,0.0028532178,0.0012059929,0.0017830736,0.00332566,0.53736424,0.383904
20355,0.008464867,0.03272865,0.036664423,0.0014442668,0.004986349,0.24222085,0.43041644
20356,0.014631715,0.16677195,0.0018397524,0.008264286,0.006682923,0.18471906,0.30087557
20357,0.0022561841,0.6149061,0.004627471,0.003683967,0.010705901,0.09183207,0.33326307
20358,0.008793985,0.013708413,0.7824094,0.0020706456,0.0070462385,0.04091103,0.1839446
20359,0.27560636,0.010764081,0.0037833182,0.0017379507,0.1756212,0.171732,0.43650594
20360,0.19702831,0.0073573897,0.06530157,0.0025748743,0.13920899,0.06296521,0.5540029
20361,0.0015777767,0.004522355,0.9058214,0.0019590782,0.0015330112,0.005657647,0.105730146
20362,0.047456,0.034470048,0.029801395,0.0019433359,0.03531059,0.104489215,0.64142346
20363,0.0892171,0.032009333,0.001688416,0.02101612,0.0077362843,0.2196369,0.46216995
20364,0.0063332957,0.0051983683,0.4589843,0.0032374342,0.004183956,0.016175985,0.46756938
20365,0.1042986,0.024321526,0.0012913148,0.0038525683,0.016308283,0.3255585,0.3586939
20366,0.14400683,0.03238161,0.0014215892,0.0017867745,0.011112011,0.19588766,0.46636054
20367,0.0021807316,0.002117618,0.9419907,0.002189672,0.0017937416,0.0024636725,0.10041043
20368,0.0765772,0.012721457,0.0182402,0.0038889535,0.7047851,0.026760196,0.25967234
20369,0.060850907,0.007637055,0.04263955,0.0026938515,0.0062026116,0.5189201,0.32524824
20370,0.028718872,0.0025255387,0.0016569217,0.0040339013,0.00862199,0.4598834,0.47759497
20371,0.0049810456,0.014791389,0.030728618,0.0021385602,0.007164664,0.16249394,0.61768687
20372,0.030400923,0.0023021596,0.75294876,0.0077341762,0.007593671,0.06270833,0.2651536
20373,0.0024179192,0.0028297147,0.8838418,0.0020210403,0.0016076962,0.0032116065,0.06872246
20374,0.0016454722,0.0034675715,0.9457562,0.001984095,0.0013792207,0.003809348,0.0750584
20375,0.14231367,0.0029086412,0.0014787221,0.0024589754,0.0044986214,0.5829716,0.2554871
20376,0.17637222,0.0030710103,0.0015061537,0.0031893149,0.01835601,0.39788228,0.42529032
20377,0.2482208,0.030933442,0.0031330483,0.0022561948,0.057782583,0.14242797,0.42744106
20378,0.004919804,0.00993527,0.5407909,0.0022416392,0.0026181068,0.0061206575,0.5017811
20379,0.29424667,0.010560968,0.02055478,0.0014085632,0.012168881,0.31281826,0.41270456
20380,0.005648493,0.02634195,0.0018935205,0.0031604352,0.013936864,0.37243783,0.5136715
20381,0.014839378,0.020226479,0.0014661324,0.0019300955,0.011001248,0.49626938,0.42590147
20382,0.12174973,0.0014381594,0.011118683,0.010002435,0.009193181,0.1607791,0.6563025
20383,0.007467998,0.01272423,0.0012698276,0.0035972632,0.0063108294,0.4735536,0.4811084
20384,0.0016054844,0.003790766,0.91405827,0.0019925267,0.0013859966,0.0064600063,0.08022002
20385,0.023715412,0.0043932623,0.58711493,0.0017992655,0.0070874393,0.024777481,0.31129736
20386,0.0018427278,0.0022935278,0.9192739,0.0021940398,0.0020354618,0.006016728,0.07517032
20387,0.0031894208,0.0105195725,0.0017102103,0.0021004535,0.0049134633,0.14192118,0.7594451
20388,0.0049114726,0.033380114,0.018703511,0.004121009,0.006108287,0.32961795,0.5595225
20389,0.030108467,0.00371659,0.0015596561,0.0018169726,0.0042810207,0.3738473,0.489143
20390,0.16500914,0.008466301,0.021203393,0.0070027807,0.05313529,0.24312438,0.37313637
20391,0.002275297,0.022407155,0.0024337,0.0033182271,0.008177144,0.45113513,0.39777228
20392,0.0016691913,0.009862565,0.8981474,0.0018783995,0.0015309426,0.005038802,0.10990669
20393,0.0016901909,0.0017241472,0.9201903,0.002254923,0.0014880033,0.0024263808,0.101064384
20394,0.32326066,0.0054007415,0.0043138503,0.0014499368,0.012256702,0.101130985,0.65646297
20395,0.08523015,0.021195171,0.022605862,0.0025654777,0.050625436,0.315023,0.5392285
20396,0.004919543,0.028243756,0.030123936,0.0026451969,0.018080508,0.32865718,0.6035537
20397,0.0026846728,0.015434424,0.0018137824,0.008881827,0.009910511,0.50840116,0.39000598
20398,0.0022988992,0.0017028571,0.9527631,0.0021728075,0.0016690976,0.00238186,0.054642845
20399,0.102617614,0.008821985,0.0016662966,0.0035869514,0.007900621,0.3471481,0.653369
20400,0.0015799671,0.0032775793,0.9455572,0.0018422445,0.0013940079,0.0037968378,0.082915
20401,0.013229861,0.03534207,0.0273111,0.002004263,0.032508526,0.16901626,0.6125418
20402,0.13362674,0.004934783,0.014229547,0.00782318,0.04122603,0.2311781,0.33898374
20403,0.013586603,0.033050466,0.0018802269,0.0019933593,0.00447186,0.5936816,0.27299425
20404,0.0030271902,0.002087416,0.93707186,0.0021667464,0.0017116423,0.002547452,0.08071937
20405,0.0014747917,0.0036628365,0.9436877,0.0018853669,0.0013438731,0.003930024,0.07154005
